area_id,date,ili
22,2018-10-03,2.2377758620386787
22,2018-10-10,2.7055344426886263
22,2018-10-17,2.8659407076991794
22,2018-10-24,2.9052135437314837
23,2018-10-03,0.9189567276733674
23,2018-10-10,0.21933289858008984
23,2018-10-17,0.3249013694829511
23,2018-10-24,0.44276300971274674
24,2018-10-03,0.8845622211076304
24,2018-10-10,0.9617900594861439
24,2018-10-17,0.988946173490373
24,2018-10-24,1.128852976801242
25,2018-10-03,1.0215608907159823
25,2018-10-10,1.0740697928634795
25,2018-10-17,0.9691658313721202
25,2018-10-24,1.0383401766929983
26,2018-10-03,1.046159598039979
26,2018-10-10,1.5899972012675794
26,2018-10-17,1.6474719697809288
26,2018-10-24,1.3872993847053938
27,2018-10-03,1.3322994719071928
27,2018-10-10,1.173470379600604
27,2018-10-17,1.7895704230769236
27,2018-10-24,1.5209167375133388
28,2018-10-03,2.00374026784893
28,2018-10-10,2.0319103001050114
28,2018-10-17,1.9263288575464448
28,2018-10-24,2.193054266278145
29,2018-10-03,0.6462181866140153
29,2018-10-10,1.78388103798077
29,2018-10-17,1.78388103798077
29,2018-10-24,1.0087568355026686
30,2018-10-03,0.5282184531686703
30,2018-10-10,0.46480707621828465
30,2018-10-17,0.39845372364704634
30,2018-10-24,0.37606225069649635
31,2018-10-03,1.904535658225952
31,2018-10-10,1.4519613685067547
31,2018-10-17,1.4017178485576929
31,2018-10-24,1.4017178485576929
32,2018-10-03,0.4636021793350506
32,2018-10-10,0.5931488155473926
32,2018-10-17,0.7013228535953423
32,2018-10-24,0.6707527088681295
33,2018-10-03,0.6176788959301434
33,2018-10-10,0.6722202959134618
33,2018-10-17,0.6722202959134618
33,2018-10-24,0.6722202959134618
34,2018-10-03,2.6916376506514323
34,2018-10-10,2.6133151897975226
34,2018-10-17,2.621752194822187
34,2018-10-24,2.407795927884616
35,2018-10-03,0.9325157368963369
35,2018-10-10,1.085995404128477
35,2018-10-17,1.0729326915469888
35,2018-10-24,1.0729326915469888
36,2018-10-03,1.0303275461045756
36,2018-10-10,0.516244159106241
36,2018-10-17,0.7386422109900666
36,2018-10-24,0.8914600271717185
37,2018-10-03,0.984012340833073
37,2018-10-10,0.932811486977547
37,2018-10-17,1.0036906697069514
37,2018-10-24,1.0990793759327069
38,2018-10-03,0.9699490991342784
38,2018-10-10,0.8202956837260968
38,2018-10-17,1.1001916019230773
38,2018-10-24,0.8796134989197735
39,2018-10-03,0.8259717758135829
39,2018-10-10,1.0897173173076928
39,2018-10-17,1.0897173173076926
39,2018-10-24,1.0897173173076926
40,2018-10-03,1.895684820737888
40,2018-10-10,1.8294010779890888
40,2018-10-17,1.5840719644013515
40,2018-10-24,1.0190669087653887
41,2018-10-03,0.817786365682836
41,2018-10-10,0.917227295958611
41,2018-10-17,1.0514179978791491
41,2018-10-24,1.0447281127318058
42,2018-10-03,0.9613364801858046
42,2018-10-10,0.9813173943437321
42,2018-10-17,1.212968948733334
42,2018-10-24,0.9433693612310179
44,2018-10-03,0.2751983816117273
44,2018-10-10,0.8736921399038465
44,2018-10-17,0.8736921399038465
44,2018-10-24,0.8736921399038465
45,2018-10-03,1.3961267839266125
45,2018-10-10,2.3090970255814947
45,2018-10-17,2.454608406829692
45,2018-10-24,2.2547959133942355
46,2018-10-03,1.1960505136765809
46,2018-10-10,1.4899825660581918
46,2018-10-17,1.5141300270077003
46,2018-10-24,1.5470534983647588
47,2018-10-03,0.6152526995418014
47,2018-10-10,0.5547837386453419
47,2018-10-17,0.711713799313964
47,2018-10-24,0.9447683327528364
48,2018-10-03,2.691549334421795
48,2018-10-10,2.7873870743700895
48,2018-10-17,2.462553038127392
48,2018-10-24,2.6938829867521363
49,2018-10-03,1.044601270438467
49,2018-10-10,0.8554431261842343
49,2018-10-17,0.9647283931389582
49,2018-10-24,0.3193653396931938
50,2018-10-03,1.0091136186709277
50,2018-10-10,2.374799102843763
50,2018-10-17,1.1864547427524657
50,2018-10-24,1.44382802623835
51,2018-10-03,1.474489138767355
51,2018-10-10,1.4880889232814856
51,2018-10-17,1.7032483242993302
51,2018-10-24,1.7032483242993302
53,2018-10-03,0.3750559439988238
53,2018-10-10,0.8709988192307696
53,2018-10-17,0.8709988192307696
53,2018-10-24,0.5755180853958665
54,2018-10-03,0.8504584777329752
54,2018-10-10,0.7643568089251408
54,2018-10-17,0.8463047381056362
54,2018-10-24,0.6875083445571624
55,2018-10-03,1.3757777522000323
55,2018-10-10,1.0552271403123574
55,2018-10-17,1.361777607672805
55,2018-10-24,1.3324937654508315
56,2018-10-03,1.5682715693839153
56,2018-10-10,0.2827947273574115
56,2018-10-17,1.1900123400841056
56,2018-10-24,1.3046638979260778
01,2018-10-03,1.6868507378324444
01,2018-10-10,1.7575967658689213
01,2018-10-17,1.853532369830709
01,2018-10-24,1.7305154218372811
02,2018-10-03,1.9637133243104206
02,2018-10-10,3.4639887090361277
02,2018-10-17,2.138442265047164
02,2018-10-24,3.278693749633465
04,2018-10-03,1.7905022881470143
04,2018-10-10,2.0549285029802875
04,2018-10-17,1.0669292824744305
04,2018-10-24,2.1906306536252176
05,2018-10-03,1.1875714771560242
05,2018-10-10,1.9228488993328352
05,2018-10-17,1.323079979525939
05,2018-10-24,1.3411149995473142
01,2018-10-03,1.5915508515922543
01,2018-10-10,1.7082117555329055
01,2018-10-17,1.853532369830709
01,2018-10-24,1.7305154218372811
02,2018-10-03,2.7967132207151937
02,2018-10-10,3.4108771199458623
02,2018-10-17,2.8028431435689227
02,2018-10-24,3.325531003620027
04,2018-10-03,1.7657211132036716
04,2018-10-10,2.0549285029802875
04,2018-10-17,1.0669292824744305
04,2018-10-24,2.175853729336912
05,2018-10-03,1.3120440895504113
05,2018-10-10,1.8356726444490443
05,2018-10-17,1.0499261852907287
05,2018-10-24,1.258904807927446
01,2018-10-03,1.5915508515922543
01,2018-10-10,1.7082117555329055
01,2018-10-17,1.853532369830709
01,2018-10-24,1.7305154218372811
02,2018-10-03,2.7967132207151937
02,2018-10-10,3.4108771199458623
02,2018-10-17,2.8028431435689227
02,2018-10-24,3.325531003620027
04,2018-10-03,1.7657211132036716
04,2018-10-10,2.0549285029802875
04,2018-10-17,1.0669292824744305
04,2018-10-24,2.175853729336912
05,2018-10-03,1.3120440895504113
05,2018-10-10,1.8356726444490443
05,2018-10-17,1.0499261852907287
05,2018-10-24,1.258904807927446
06,2018-10-03,1.4194250538354125
06,2018-10-10,1.382392383800148
06,2018-10-17,1.4506338078121388
06,2018-10-24,1.7680255081985579
08,2018-10-03,1.124079777822525
08,2018-10-10,0.4082069443129921
08,2018-10-17,0.5569558324444492
08,2018-10-24,0.6242261314534419
09,2018-10-03,1.5898776482093604
09,2018-10-10,1.2566699066296063
09,2018-10-17,2.4207220067709057
09,2018-10-24,1.5334389552934327
10,2018-10-03,0.15570136102219487
10,2018-10-10,0.1798244604132228
10,2018-10-17,0.05403517445280878
10,2018-10-24,0.11432588862632377
13,2018-10-03,2.17060310068499
13,2018-10-10,2.67936013718354
13,2018-10-17,2.9136106030075863
13,2018-10-24,2.5362723281241246
15,2018-10-03,2.1234081505196225
15,2018-10-10,2.7385428385830153
15,2018-10-17,1.5676444379000274
15,2018-10-24,2.4640776152664947
16,2018-10-03,0.3166101734601899
16,2018-10-10,0.2536827234275125
16,2018-10-17,0.3732587067163299
16,2018-10-24,0.3765310578995736
17,2018-10-03,0.7572908871430808
17,2018-10-10,0.9842473387688873
17,2018-10-17,1.0073990647354338
17,2018-10-24,0.3365072023420148
18,2018-10-03,1.248644881061076
18,2018-10-10,1.124643508898464
18,2018-10-17,1.1985138826113322
18,2018-10-24,1.4840693200433368
19,2018-10-03,0.49564631843935203
19,2018-10-10,0.320751617263443
19,2018-10-17,0.3626893097678746
19,2018-10-24,0.3313648569035726
20,2018-10-03,0.5540106974265953
20,2018-10-10,0.7625534070690334
20,2018-10-17,0.7937850194847645
20,2018-10-24,1.1934115476421523
21,2018-10-03,1.823368555592638
21,2018-10-10,0.8433360192877788
21,2018-10-17,0.4970672049628041
21,2018-10-24,0.9539172761742022
22,2018-10-03,2.2377758620386787
22,2018-10-10,2.757232522792953
22,2018-10-17,2.8562815064950384
22,2018-10-24,3.1107758533707575
23,2018-10-03,0.5266481832549723
23,2018-10-10,0.28163103856694083
23,2018-10-17,0.3249013694829511
23,2018-10-24,0.44276300971274674
24,2018-10-03,0.8845622211076304
24,2018-10-10,0.9617900594861439
24,2018-10-17,0.988946173490373
24,2018-10-24,0.8110306838316326
25,2018-10-03,1.1094248429381393
25,2018-10-10,1.1258940004064801
25,2018-10-17,1.1136868078857423
25,2018-10-24,1.1813790491833789
26,2018-10-03,1.3682429422124713
26,2018-10-10,1.6014379892380566
26,2018-10-17,1.5202448696356505
26,2018-10-24,1.0101807355928107
27,2018-10-03,1.381247540784595
27,2018-10-10,1.1993709363131395
27,2018-10-17,1.320568171163
27,2018-10-24,1.4527463879733817
28,2018-10-03,1.9320283621780299
28,2018-10-10,2.039059509883284
28,2018-10-17,2.4974847785039085
28,2018-10-24,2.5258706735664274
29,2018-10-03,0.7098548609807506
29,2018-10-10,0.5081131415919599
29,2018-10-17,0.7967823361251893
29,2018-10-24,0.924037166498477
30,2018-10-03,0.5282184531686703
30,2018-10-10,0.46480707621828465
30,2018-10-17,0.39845372364704634
30,2018-10-24,0.37606225069649635
31,2018-10-03,2.157778710976695
31,2018-10-10,1.9061645011181025
31,2018-10-17,1.9539962156300705
31,2018-10-24,2.0315406280392327
32,2018-10-03,0.4636021793350506
32,2018-10-10,0.5931488155473926
32,2018-10-17,0.7013228535953423
32,2018-10-24,0.6707527088681295
33,2018-10-03,0.7101062808812455
33,2018-10-10,0.8855233138582597
33,2018-10-17,0.6705170473134636
33,2018-10-24,0.953144867365516
34,2018-10-03,2.810289800713966
34,2018-10-10,2.6459335256350247
34,2018-10-17,2.451288674775956
34,2018-10-24,2.399460744196677
35,2018-10-03,0.8674999400491221
35,2018-10-10,1.062516226475617
35,2018-10-17,1.1556499793602295
35,2018-10-24,1.0787786710540888
36,2018-10-03,0.6966941324181405
36,2018-10-10,0.550654095147941
36,2018-10-17,0.7632512062820449
36,2018-10-24,0.8021351199087962
37,2018-10-03,1.051775856623367
37,2018-10-10,0.9354460013662725
37,2018-10-17,1.0036906697069514
37,2018-10-24,1.0990793759327069
38,2018-10-03,0.7427159004670663
38,2018-10-10,0.8636082604736127
38,2018-10-17,0.5685626863947153
38,2018-10-24,0.5053570794911175
39,2018-10-03,0.7769252040818567
39,2018-10-10,0.8285388128538391
39,2018-10-17,0.8819823554983334
39,2018-10-24,0.7627704757706232
40,2018-10-03,1.895684820737888
40,2018-10-10,1.8294010779890888
40,2018-10-17,1.5840719644013515
40,2018-10-24,1.0190669087653887
41,2018-10-03,1.0692377057096218
41,2018-10-10,1.1602585308489515
41,2018-10-17,1.0514179978791491
41,2018-10-24,1.0447281127318058
42,2018-10-03,1.0100268031107242
42,2018-10-10,0.9818208426886131
42,2018-10-17,0.9664380512437079
42,2018-10-24,0.9868105212113798
44,2018-10-03,0.22998414681006535
44,2018-10-10,0.39675870428769844
44,2018-10-17,0.6338140607487392
44,2018-10-24,1.0110267042172971
45,2018-10-03,1.7803420581941376
45,2018-10-10,2.2898165657190686
45,2018-10-17,1.6354670005840442
45,2018-10-24,2.2547959133942355
46,2018-10-03,1.1693932337373079
46,2018-10-10,1.4899825660581918
46,2018-10-17,1.5141300270077003
46,2018-10-24,1.5470534983647588
47,2018-10-03,0.6180323813613725
47,2018-10-10,0.5547837386453419
47,2018-10-17,0.711713799313964
47,2018-10-24,0.9447683327528364
48,2018-10-03,2.6469230928325835
48,2018-10-10,2.6905905043576928
48,2018-10-17,2.3823007599244854
48,2018-10-24,3.1130290115890196
49,2018-10-03,1.044601270438467
49,2018-10-10,0.8554431261842343
49,2018-10-17,0.9647283931389582
49,2018-10-24,0.225455796313978
50,2018-10-03,1.236454607777903
50,2018-10-10,1.671965427222003
50,2018-10-17,1.102111297902965
50,2018-10-24,1.3774598619277372
51,2018-10-03,1.3930538625576494
51,2018-10-10,1.4651225947038071
51,2018-10-17,1.5025267544219312
51,2018-10-24,1.4636624698170597
53,2018-10-03,0.3431056034997252
53,2018-10-10,0.2895081328457759
53,2018-10-17,0.3580340651994192
53,2018-10-24,0.3836876261452939
54,2018-10-03,0.7954529217016537
54,2018-10-10,0.8761318181372024
54,2018-10-17,0.9289810555230285
54,2018-10-24,0.6875083445571624
55,2018-10-03,1.350019987083315
55,2018-10-10,1.101268753290421
55,2018-10-17,1.361777607672805
55,2018-10-24,1.2067924570326085
56,2018-10-03,1.6870168923241446
56,2018-10-10,0.29088095111738965
56,2018-10-17,1.1041732948639362
56,2018-10-24,1.1228036780730966
01,2018-10-03,0.4536788024289948
01,2018-10-10,0.26312745367938856
01,2018-10-17,0.985731916863439
01,2018-10-24,0.985731916863439
01,2018-10-03,
01,2018-10-10,
01,2018-10-17,
01,2018-10-24,
01,2018-10-03,1.5915508515922543
01,2018-10-10,1.7082117555329055
01,2018-10-17,1.853532369830709
01,2018-10-24,1.7305154218372811
02,2018-10-03,2.7967132207151937
02,2018-10-10,3.4108771199458623
02,2018-10-17,2.8028431435689227
02,2018-10-24,3.325531003620027
04,2018-10-03,1.7657211132036716
04,2018-10-10,2.0549285029802875
04,2018-10-17,1.0669292824744305
04,2018-10-24,2.175853729336912
05,2018-10-03,1.3120440895504113
05,2018-10-10,1.8356726444490443
05,2018-10-17,1.0499261852907287
05,2018-10-24,1.258904807927446
06,2018-10-03,1.4194250538354125
06,2018-10-10,1.382392383800148
06,2018-10-17,1.4506338078121388
06,2018-10-24,1.7680255081985579
08,2018-10-03,1.124079777822525
08,2018-10-10,0.4082069443129921
08,2018-10-17,0.5569558324444492
08,2018-10-24,0.6242261314534419
09,2018-10-03,1.5898776482093604
09,2018-10-10,1.2566699066296063
09,2018-10-17,2.4207220067709057
09,2018-10-24,1.5334389552934327
10,2018-10-03,0.15570136102219487
10,2018-10-10,0.1798244604132228
10,2018-10-17,0.05403517445280878
10,2018-10-24,0.11432588862632377
13,2018-10-03,2.17060310068499
13,2018-10-10,2.67936013718354
13,2018-10-17,2.9136106030075863
13,2018-10-24,2.5362723281241246
15,2018-10-03,2.1234081505196225
15,2018-10-10,2.7385428385830153
15,2018-10-17,1.5676444379000274
15,2018-10-24,2.4640776152664947
16,2018-10-03,0.3166101734601899
16,2018-10-10,0.2536827234275125
16,2018-10-17,0.3732587067163299
16,2018-10-24,0.3765310578995736
17,2018-10-03,0.7572908871430808
17,2018-10-10,0.9842473387688873
17,2018-10-17,1.0073990647354338
17,2018-10-24,0.3365072023420148
18,2018-10-03,1.248644881061076
18,2018-10-10,1.124643508898464
18,2018-10-17,1.1985138826113322
18,2018-10-24,1.4840693200433368
19,2018-10-03,0.49564631843935203
19,2018-10-10,0.320751617263443
19,2018-10-17,0.3626893097678746
19,2018-10-24,0.3313648569035726
20,2018-10-03,0.5540106974265953
20,2018-10-10,0.7625534070690334
20,2018-10-17,0.7937850194847645
20,2018-10-24,1.1934115476421523
21,2018-10-03,1.823368555592638
21,2018-10-10,0.8433360192877788
21,2018-10-17,0.4970672049628041
21,2018-10-24,0.9539172761742022
22,2018-10-03,2.2377758620386787
22,2018-10-10,2.757232522792953
22,2018-10-17,2.8562815064950384
22,2018-10-24,3.1107758533707575
23,2018-10-03,0.5266481832549723
23,2018-10-10,0.28163103856694083
23,2018-10-17,0.3249013694829511
23,2018-10-24,0.44276300971274674
24,2018-10-03,0.8845622211076304
24,2018-10-10,0.9617900594861439
24,2018-10-17,0.988946173490373
24,2018-10-24,0.8110306838316326
25,2018-10-03,1.1094248429381393
25,2018-10-10,1.1258940004064801
25,2018-10-17,1.1136868078857423
25,2018-10-24,1.1813790491833789
26,2018-10-03,1.3682429422124713
26,2018-10-10,1.6014379892380566
26,2018-10-17,1.5202448696356505
26,2018-10-24,1.0101807355928107
27,2018-10-03,1.381247540784595
27,2018-10-10,1.1993709363131395
27,2018-10-17,1.320568171163
27,2018-10-24,1.4527463879733817
28,2018-10-03,1.9320283621780299
28,2018-10-10,2.039059509883284
28,2018-10-17,2.4974847785039085
28,2018-10-24,2.5258706735664274
29,2018-10-03,0.7098548609807506
29,2018-10-10,0.5081131415919599
29,2018-10-17,0.7967823361251893
29,2018-10-24,0.924037166498477
30,2018-10-03,0.5282184531686703
30,2018-10-10,0.46480707621828465
30,2018-10-17,0.39845372364704634
30,2018-10-24,0.37606225069649635
31,2018-10-03,2.157778710976695
31,2018-10-10,1.9061645011181025
31,2018-10-17,1.9539962156300705
31,2018-10-24,2.0315406280392327
32,2018-10-03,0.4636021793350506
32,2018-10-10,0.5931488155473926
32,2018-10-17,0.7013228535953423
32,2018-10-24,0.6707527088681295
33,2018-10-03,0.7101062808812455
33,2018-10-10,0.8855233138582597
33,2018-10-17,0.6705170473134636
33,2018-10-24,0.953144867365516
34,2018-10-03,2.810289800713966
34,2018-10-10,2.6459335256350247
34,2018-10-17,2.451288674775956
34,2018-10-24,2.399460744196677
35,2018-10-03,0.8674999400491221
35,2018-10-10,1.062516226475617
35,2018-10-17,1.1556499793602295
35,2018-10-24,1.0787786710540888
36,2018-10-03,0.6966941324181405
36,2018-10-10,0.550654095147941
36,2018-10-17,0.7632512062820449
36,2018-10-24,0.8021351199087962
37,2018-10-03,1.051775856623367
37,2018-10-10,0.9354460013662725
37,2018-10-17,1.0036906697069514
37,2018-10-24,1.0990793759327069
38,2018-10-03,0.7427159004670663
38,2018-10-10,0.8636082604736127
38,2018-10-17,0.5685626863947153
38,2018-10-24,0.5053570794911175
39,2018-10-03,0.7769252040818567
39,2018-10-10,0.8285388128538391
39,2018-10-17,0.8819823554983334
39,2018-10-24,0.7627704757706232
40,2018-10-03,1.895684820737888
40,2018-10-10,1.8294010779890888
40,2018-10-17,1.5840719644013515
40,2018-10-24,1.0190669087653887
41,2018-10-03,1.0692377057096218
41,2018-10-10,1.1602585308489515
41,2018-10-17,1.0514179978791491
41,2018-10-24,1.0447281127318058
42,2018-10-03,1.0100268031107242
42,2018-10-10,0.9818208426886131
42,2018-10-17,0.9664380512437079
42,2018-10-24,0.9868105212113798
44,2018-10-03,0.22998414681006535
44,2018-10-10,0.39675870428769844
44,2018-10-17,0.6338140607487392
44,2018-10-24,1.0110267042172971
45,2018-10-03,1.7803420581941376
45,2018-10-10,2.2898165657190686
45,2018-10-17,1.6354670005840442
45,2018-10-24,2.2547959133942355
46,2018-10-03,1.1693932337373079
46,2018-10-10,1.4899825660581918
46,2018-10-17,1.5141300270077003
46,2018-10-24,1.5470534983647588
47,2018-10-03,0.6180323813613725
47,2018-10-10,0.5547837386453419
47,2018-10-17,0.711713799313964
47,2018-10-24,0.9447683327528364
48,2018-10-03,2.6469230928325835
48,2018-10-10,2.6905905043576928
48,2018-10-17,2.3823007599244854
48,2018-10-24,3.1130290115890196
49,2018-10-03,1.044601270438467
49,2018-10-10,0.8554431261842343
49,2018-10-17,0.9647283931389582
49,2018-10-24,0.225455796313978
50,2018-10-03,1.236454607777903
50,2018-10-10,1.671965427222003
50,2018-10-17,1.102111297902965
50,2018-10-24,1.3774598619277372
51,2018-10-03,1.3930538625576494
51,2018-10-10,1.4651225947038071
51,2018-10-17,1.5025267544219312
51,2018-10-24,1.4636624698170597
53,2018-10-03,0.3431056034997252
53,2018-10-10,0.2895081328457759
53,2018-10-17,0.3580340651994192
53,2018-10-24,0.3836876261452939
54,2018-10-03,0.7954529217016537
54,2018-10-10,0.8761318181372024
54,2018-10-17,0.9289810555230285
54,2018-10-24,0.6875083445571624
55,2018-10-03,1.350019987083315
55,2018-10-10,1.101268753290421
55,2018-10-17,1.361777607672805
55,2018-10-24,1.2067924570326085
56,2018-10-03,1.6870168923241446
56,2018-10-10,0.29088095111738965
56,2018-10-17,1.1041732948639362
56,2018-10-24,1.1228036780730966
01,2018-10-03,1.7039971171777106
01,2018-10-10,1.6494924542535714
01,2018-10-17,1.9726098243790928
01,2018-10-24,1.8729578087777299
01,2018-10-03,1.7039971171777106
01,2018-10-10,1.6494924542535714
01,2018-10-17,1.9726098243790928
01,2018-10-24,1.8729578087777299
01,2018-10-03,1.7039971171777106
01,2018-10-10,1.6494924542535714
01,2018-10-17,1.9726098243790928
01,2018-10-24,1.8729578087777299
01,2018-10-03,1.5915508515922543
01,2018-10-10,1.7082117555329055
01,2018-10-17,1.853532369830709
01,2018-10-24,1.7305154218372811
02,2018-10-03,2.7967132207151937
02,2018-10-10,3.4108771199458623
02,2018-10-17,2.8028431435689227
02,2018-10-24,3.325531003620027
04,2018-10-03,1.7657211132036716
04,2018-10-10,2.0549285029802875
04,2018-10-17,1.0669292824744305
04,2018-10-24,2.175853729336912
05,2018-10-03,1.3120440895504113
05,2018-10-10,1.8356726444490443
05,2018-10-17,1.0499261852907287
05,2018-10-24,1.258904807927446
06,2018-10-03,1.4194250538354125
06,2018-10-10,1.382392383800148
06,2018-10-17,1.4506338078121388
06,2018-10-24,1.7680255081985579
08,2018-10-03,1.124079777822525
08,2018-10-10,0.4082069443129921
08,2018-10-17,0.5569558324444492
08,2018-10-24,0.6242261314534419
09,2018-10-03,1.5898776482093604
09,2018-10-10,1.2566699066296063
09,2018-10-17,2.4207220067709057
09,2018-10-24,1.5334389552934327
10,2018-10-03,0.15570136102219487
10,2018-10-10,0.1798244604132228
10,2018-10-17,0.05403517445280878
10,2018-10-24,0.11432588862632377
13,2018-10-03,2.17060310068499
13,2018-10-10,2.67936013718354
13,2018-10-17,2.9136106030075863
13,2018-10-24,2.5362723281241246
15,2018-10-03,2.1234081505196225
15,2018-10-10,2.7385428385830153
15,2018-10-17,1.5676444379000274
15,2018-10-24,2.4640776152664947
16,2018-10-03,0.3166101734601899
16,2018-10-10,0.2536827234275125
16,2018-10-17,0.3732587067163299
16,2018-10-24,0.3765310578995736
17,2018-10-03,0.7572908871430808
17,2018-10-10,0.9842473387688873
17,2018-10-17,1.0073990647354338
17,2018-10-24,0.3365072023420148
18,2018-10-03,1.248644881061076
18,2018-10-10,1.124643508898464
18,2018-10-17,1.1985138826113322
18,2018-10-24,1.4840693200433368
19,2018-10-03,0.49564631843935203
19,2018-10-10,0.320751617263443
19,2018-10-17,0.3626893097678746
19,2018-10-24,0.3313648569035726
20,2018-10-03,0.5540106974265953
20,2018-10-10,0.7625534070690334
20,2018-10-17,0.7937850194847645
20,2018-10-24,1.1934115476421523
21,2018-10-03,1.823368555592638
21,2018-10-10,0.8433360192877788
21,2018-10-17,0.4970672049628041
21,2018-10-24,0.9539172761742022
22,2018-10-03,2.2377758620386787
22,2018-10-10,2.757232522792953
22,2018-10-17,2.8562815064950384
22,2018-10-24,3.1107758533707575
23,2018-10-03,0.5266481832549723
23,2018-10-10,0.28163103856694083
23,2018-10-17,0.3249013694829511
23,2018-10-24,0.44276300971274674
24,2018-10-03,0.8845622211076304
24,2018-10-10,0.9617900594861439
24,2018-10-17,0.988946173490373
24,2018-10-24,0.8110306838316326
25,2018-10-03,1.1094248429381393
25,2018-10-10,1.1258940004064801
25,2018-10-17,1.1136868078857423
25,2018-10-24,1.1813790491833789
26,2018-10-03,1.3682429422124713
26,2018-10-10,1.6014379892380566
26,2018-10-17,1.5202448696356505
26,2018-10-24,1.0101807355928107
27,2018-10-03,1.381247540784595
27,2018-10-10,1.1993709363131395
27,2018-10-17,1.320568171163
27,2018-10-24,1.4527463879733817
28,2018-10-03,1.9320283621780299
28,2018-10-10,2.039059509883284
28,2018-10-17,2.4974847785039085
28,2018-10-24,2.5258706735664274
29,2018-10-03,0.7098548609807506
29,2018-10-10,0.5081131415919599
29,2018-10-17,0.7967823361251893
29,2018-10-24,0.924037166498477
30,2018-10-03,0.5282184531686703
30,2018-10-10,0.46480707621828465
30,2018-10-17,0.39845372364704634
30,2018-10-24,0.37606225069649635
31,2018-10-03,2.157778710976695
31,2018-10-10,1.9061645011181025
31,2018-10-17,1.9539962156300705
31,2018-10-24,2.0315406280392327
32,2018-10-03,0.4636021793350506
32,2018-10-10,0.5931488155473926
32,2018-10-17,0.7013228535953423
32,2018-10-24,0.6707527088681295
33,2018-10-03,0.7101062808812455
33,2018-10-10,0.8855233138582597
33,2018-10-17,0.6705170473134636
33,2018-10-24,0.953144867365516
34,2018-10-03,2.810289800713966
34,2018-10-10,2.6459335256350247
34,2018-10-17,2.451288674775956
34,2018-10-24,2.399460744196677
35,2018-10-03,0.8674999400491221
35,2018-10-10,1.062516226475617
35,2018-10-17,1.1556499793602295
35,2018-10-24,1.0787786710540888
36,2018-10-03,0.6966941324181405
36,2018-10-10,0.550654095147941
36,2018-10-17,0.7632512062820449
36,2018-10-24,0.8021351199087962
37,2018-10-03,1.051775856623367
37,2018-10-10,0.9354460013662725
37,2018-10-17,1.0036906697069514
37,2018-10-24,1.0990793759327069
38,2018-10-03,0.7427159004670663
38,2018-10-10,0.8636082604736127
38,2018-10-17,0.5685626863947153
38,2018-10-24,0.5053570794911175
39,2018-10-03,0.7769252040818567
39,2018-10-10,0.8285388128538391
39,2018-10-17,0.8819823554983334
39,2018-10-24,0.7627704757706232
40,2018-10-03,1.895684820737888
40,2018-10-10,1.8294010779890888
40,2018-10-17,1.5840719644013515
40,2018-10-24,1.0190669087653887
01,2018-10-03,1.5915508515922543
01,2018-10-10,1.7082117555329055
01,2018-10-17,1.853532369830709
01,2018-10-24,1.7305154218372811
02,2018-10-03,2.7967132207151937
02,2018-10-10,3.4108771199458623
02,2018-10-17,2.8028431435689227
