area_id,date,ili
32,2018-10-03,0.48156969216683787
32,2018-10-10,0.5426772277561152
32,2018-10-17,0.6187714908063767
32,2018-10-24,0.5487246173695941
33,2018-10-03,0.6762800709327729
33,2018-10-10,0.6998017898499341
33,2018-10-17,0.6534005607642226
33,2018-10-24,0.5891279075701682
34,2018-10-03,2.7595393063626092
34,2018-10-10,2.976782143015446
34,2018-10-17,2.9017082137632526
34,2018-10-24,2.3985468868670337
35,2018-10-03,0.8580997027451257
35,2018-10-10,1.1166752105420983
35,2018-10-17,1.196730687599136
35,2018-10-24,0.9560287093494667
36,2018-10-03,0.9079239592262307
36,2018-10-10,0.30643879723436573
36,2018-10-17,0.37897269667912103
36,2018-10-24,0.2909435002331345
37,2018-10-03,0.8366246848678645
37,2018-10-10,0.8206934975691008
37,2018-10-17,0.8794637352625373
37,2018-10-24,0.8301080313505768
38,2018-10-03,0.9330678512147806
38,2018-10-10,0.7547889170122555
38,2018-10-17,0.36339483409705026
38,2018-10-24,0.9579392361832231
39,2018-10-03,0.797455455259615
39,2018-10-10,0.7561961810094608
39,2018-10-17,0.8665874039321593
39,2018-10-24,0.6931554459180812
40,2018-10-03,1.9496412428787397
40,2018-10-10,1.8447277342718413
40,2018-10-17,1.2598766702111401
40,2018-10-24,1.204433723651965
41,2018-10-03,0.7885975510766007
41,2018-10-10,0.7710940308827203
41,2018-10-17,0.8111822875870865
41,2018-10-24,0.7872625325892308
42,2018-10-03,0.9900927895473883
42,2018-10-10,1.0590126516618026
42,2018-10-17,0.9315182055152301
42,2018-10-24,0.8504028381895953
44,2018-10-03,0.32191443905913997
44,2018-10-10,0.3904929605761373
44,2018-10-17,0.3452870043677891
44,2018-10-24,0.3334705372711849
45,2018-10-03,1.3678170256645001
45,2018-10-10,1.2985816169523445
45,2018-10-17,1.3408171134135656
45,2018-10-24,1.6067260582891187
46,2018-10-03,1.190274658008487
46,2018-10-10,1.225678907323782
46,2018-10-17,1.1483993399475827
46,2018-10-24,1.2413619304216243
47,2018-10-03,0.5184496559342827
47,2018-10-10,0.4649212739346378
47,2018-10-17,0.43430712482073064
47,2018-10-24,0.4539070107128028
48,2018-10-03,2.453456135408092
48,2018-10-10,2.384740644750115
48,2018-10-17,2.3423796427422086
48,2018-10-24,2.9993079391498028
49,2018-10-03,1.1685646096551954
49,2018-10-10,1.2021552539610572
49,2018-10-17,1.7179760218844256
49,2018-10-24,0.8863069288651678
50,2018-10-03,1.5382800315488443
50,2018-10-10,1.4139814178245398
50,2018-10-17,1.1265959391168798
50,2018-10-24,1.2911782827955902
51,2018-10-03,1.510265064808608
51,2018-10-10,1.3992642171810046
51,2018-10-17,1.3856011392585073
51,2018-10-24,1.3626247277044632
53,2018-10-03,0.3585185535962928
53,2018-10-10,0.2783487030390138
53,2018-10-17,0.49925063004640746
53,2018-10-24,0.4096048858049701
54,2018-10-03,0.7839550575576141
54,2018-10-10,0.827339322027466
54,2018-10-17,1.253665771830637
54,2018-10-24,0.6978039182408939
55,2018-10-03,1.1647910529791046
55,2018-10-10,1.1952359686137581
55,2018-10-17,1.4380228803026873
55,2018-10-24,1.268795089349492
56,2018-10-03,0.43039399310349735
56,2018-10-10,0.14731447465440442
56,2018-10-17,0.6402694996512759
56,2018-10-24,0.712828382621871
01,2018-10-03,1.7039971171777106
01,2018-10-10,1.6494924542535714
01,2018-10-17,1.9726098243790928
01,2018-10-24,1.8729578087777299
02,2018-10-03,2.1927369920421023
02,2018-10-10,2.609097847398975
02,2018-10-17,2.75079536432179
02,2018-10-24,3.1021013323645437
04,2018-10-03,1.944146852054766
04,2018-10-10,2.176979379043497
04,2018-10-17,2.272726069763179
04,2018-10-24,2.2603835319181513
01,2018-10-03,1.7039971171777106
01,2018-10-10,1.6494924542535714
01,2018-10-17,1.9726098243790928
01,2018-10-24,1.8729578087777299
02,2018-10-03,2.1927369920421023
02,2018-10-10,2.609097847398975
02,2018-10-17,2.75079536432179
02,2018-10-24,3.1021013323645437
04,2018-10-03,1.944146852054766
04,2018-10-10,2.176979379043497
04,2018-10-17,2.272726069763179
04,2018-10-24,2.2603835319181513
05,2018-10-03,1.2591202285626146
05,2018-10-10,1.3220739716793604
05,2018-10-17,0.8466108928226247
05,2018-10-24,0.8429618186757303
06,2018-10-03,1.417462622946645
06,2018-10-10,1.3436179950774882
06,2018-10-17,1.4440856952353218
06,2018-10-24,1.635247723270341
08,2018-10-03,1.342475561657249
08,2018-10-10,0.516496441782887
08,2018-10-17,0.5359490982176681
08,2018-10-24,0.5666910511340385
09,2018-10-03,1.7616393978855105
09,2018-10-10,1.5758003074782756
09,2018-10-17,2.4526113460716834
09,2018-10-24,1.9262202873127716
10,2018-10-03,0.10867024465113082
10,2018-10-10,0.15814284708642135
10,2018-10-17,0.0945073601670692
10,2018-10-24,0.1129075045789627
11,2018-10-03,2.2538483768181843
11,2018-10-10,2.0756696880139005
11,2018-10-17,2.166483549238899
11,2018-10-24,1.7038023526315873
13,2018-10-03,2.4653560947810114
13,2018-10-10,2.2552984258781987
13,2018-10-17,2.1688531310668675
13,2018-10-24,2.116920350010161
15,2018-10-03,1.8978794158505428
15,2018-10-10,2.2111308616672676
15,2018-10-17,1.8406066266263998
15,2018-10-24,2.207018607048255
16,2018-10-03,0.27913680455431256
16,2018-10-10,0.24936869977577863
16,2018-10-17,0.41511937727331244
16,2018-10-24,0.4502989213479072
17,2018-10-03,0.8608046130167022
17,2018-10-10,0.7814507615808858
17,2018-10-17,0.8513617036364612
17,2018-10-24,0.8306296835515039
18,2018-10-03,1.1841630507080987
18,2018-10-10,0.901540106574177
18,2018-10-17,0.9213080053480519
18,2018-10-24,1.0906680257078938
19,2018-10-03,0.3073276992560993
19,2018-10-10,0.1974247659699824
19,2018-10-17,0.1950031156082284
19,2018-10-24,0.2030805404748362
20,2018-10-03,0.6569254120294857
20,2018-10-10,0.40460720267857225
20,2018-10-17,0.5363245674231272
20,2018-10-24,0.4767512100256634
21,2018-10-03,0.8652189442136007
21,2018-10-10,0.4168274254697905
21,2018-10-17,0.4943498675172131
21,2018-10-24,0.6246194155379928
22,2018-10-03,2.685250964681535
22,2018-10-10,2.522550844415608
22,2018-10-17,2.569337339233735
22,2018-10-24,2.4050634882400646
23,2018-10-03,0.2640756223564196
23,2018-10-10,0.09545350269506807
23,2018-10-17,0.1384104186108094
23,2018-10-24,0.1296763819083248
24,2018-10-03,0.8015394536851774
24,2018-10-10,0.9838670675749104
24,2018-10-17,0.7904662778694339
24,2018-10-24,0.6581183374328855
25,2018-10-03,1.0273623875664828
25,2018-10-10,1.0801385172571476
25,2018-10-17,1.0664851407301192
25,2018-10-24,1.0339033381928697
26,2018-10-03,1.3063722622710188
26,2018-10-10,1.6092444192254298
26,2018-10-17,1.564817209990504
26,2018-10-24,1.0134001734110634
27,2018-10-03,1.2018429807941817
27,2018-10-10,1.0682013910201142
27,2018-10-17,1.213791678937834
27,2018-10-24,1.1143310153758297
28,2018-10-03,2.0922692618409577
28,2018-10-10,2.318282444039908
28,2018-10-17,1.982283938091197
28,2018-10-24,2.1623884524879906
29,2018-10-03,0.7341890493801986
29,2018-10-10,0.7462579400812701
29,2018-10-17,0.7105063545483054
29,2018-10-24,0.8409984363520052
30,2018-10-03,0.43742275221153126
30,2018-10-10,0.3711436155896073
30,2018-10-17,0.30943828152572583
30,2018-10-24,0.3281171617137897
31,2018-10-03,1.5773337238590712
31,2018-10-10,1.5243774434152009
31,2018-10-17,1.4764989288086736
31,2018-10-24,2.551442169217483
32,2018-10-03,0.48156969216683787
32,2018-10-10,0.5426772277561152
32,2018-10-17,0.44248266071941905
32,2018-10-24,0.4302291994978041
33,2018-10-03,0.6762800709327729
33,2018-10-10,0.6998017898499341
33,2018-10-17,0.6534005607642226
33,2018-10-24,0.4281542890017529
34,2018-10-03,2.7595393063626092
34,2018-10-10,2.976782143015446
34,2018-10-17,2.9017082137632526
34,2018-10-24,2.6889938006321263
35,2018-10-03,0.8580997027451257
35,2018-10-10,1.0358747515837747
35,2018-10-17,1.196730687599136
35,2018-10-24,0.9560287093494667
36,2018-10-03,0.9079239592262307
36,2018-10-10,0.30643879723436573
36,2018-10-17,0.37897269667912103
36,2018-10-24,0.2909435002331345
37,2018-10-03,0.8366246848678645
37,2018-10-10,0.8206934975691008
37,2018-10-17,0.8794637352625373
37,2018-10-24,0.9919910426068169
38,2018-10-03,0.743484672925808
38,2018-10-10,0.47376565660082054
38,2018-10-17,0.38597855734743347
38,2018-10-24,0.3283112960227099
39,2018-10-03,0.753554496020267
39,2018-10-10,0.7561961810094608
39,2018-10-17,0.8665874039321593
39,2018-10-24,0.723183565351941
40,2018-10-03,1.9496412428787397
40,2018-10-10,1.8447277342718413
40,2018-10-17,1.2598766702111401
40,2018-10-24,1.204433723651965
41,2018-10-03,0.7885975510766007
41,2018-10-10,0.7710940308827203
41,2018-10-17,0.8111822875870865
41,2018-10-24,0.7872625325892308
42,2018-10-03,0.9900927895473883
42,2018-10-10,1.0590126516618026
42,2018-10-17,0.9315182055152301
42,2018-10-24,0.8504028381895953
44,2018-10-03,0.32191443905913997
44,2018-10-10,0.3904929605761373
44,2018-10-17,0.3452870043677891
44,2018-10-24,0.3334705372711849
45,2018-10-03,1.3678170256645001
45,2018-10-10,1.2985816169523445
45,2018-10-17,1.1525228309072917
45,2018-10-24,1.6067260582891187
46,2018-10-03,1.190274658008487
46,2018-10-10,1.225678907323782
46,2018-10-17,1.1483993399475827
46,2018-10-24,1.3209877946060102
47,2018-10-03,0.5184496559342827
47,2018-10-10,0.4649212739346378
47,2018-10-17,0.43430712482073064
47,2018-10-24,0.4539070107128028
48,2018-10-03,2.453456135408092
48,2018-10-10,2.384740644750115
48,2018-10-17,2.3423796427422086
48,2018-10-24,2.9993079391498028
49,2018-10-03,1.1685646096551954
49,2018-10-10,1.2021552539610572
49,2018-10-17,1.7179760218844256
49,2018-10-24,0.8863069288651678
50,2018-10-03,1.5382800315488443
50,2018-10-10,1.4139814178245398
50,2018-10-17,1.1265959391168798
50,2018-10-24,1.2911782827955902
51,2018-10-03,1.510265064808608
51,2018-10-10,1.3992642171810046
51,2018-10-17,1.3856011392585073
51,2018-10-24,1.3626247277044632
53,2018-10-03,0.3585185535962928
53,2018-10-10,0.2626114397005826
53,2018-10-17,0.4009635961076288
53,2018-10-24,0.3924039317215179
54,2018-10-03,0.7839550575576141
54,2018-10-10,0.827339322027466
54,2018-10-17,1.253665771830637
54,2018-10-24,0.9585146737303941
55,2018-10-03,1.1647910529791046
55,2018-10-10,1.1952359686137581
55,2018-10-17,1.4380228803026873
55,2018-10-24,1.268795089349492
56,2018-10-03,0.43039399310349735
56,2018-10-10,0.14731447465440442
56,2018-10-17,0.6402694996512759
56,2018-10-24,0.712828382621871
